Id,SalePrice
1654,144035.81538925442
1655,115068.11522031733
1656,140780.2448982959
1657,152753.39985969788
1658,148268.33724829924
1659,117675.71939477192
1660,148040.50131505393
1661,432942.2249165563
1662,374519.92735530774
1663,383671.18458576035
1664,517600.01807371504
1665,332145.68190168845
1666,320243.564076404
1667,374076.10225126427
1668,360765.0731240964
1669,315615.2736582666
1670,361582.02316762396
1671,266691.4797371067
1672,407091.44529801
1673,285802.5092836048
1674,241331.8081922618
1675,202678.10951592922
1676,203016.4437384311
1677,214936.07146961446
1678,470239.2932003103
1679,390150.2047871344
1680,341867.1758142413
1681,282995.50616248004
1682,323856.9965061946
1683,191926.6354986441
1684,168326.91044608303
1685,170269.27769367726
1686,159815.36984397788
1687,159194.36759394302
1688,185291.79943294407
1689,186831.18261338669
1690,191460.38112201367
1691,181429.51278700586
1692,255206.8653322119
1693,165437.05098259496
1694,182412.2525096859
1695,163658.44284573852
1696,261607.76213554404
1697,169373.52373206257
1698,343385.1080844623
1699,336546.2831284178
1700,272675.90164002654
1701,282477.9821742321
1702,233055.5525124303
1703,227651.5631962269
1704,267733.6423720609
1705,245426.6889054753
1706,203505.6616189692
1707,230860.95612418454
1708,202666.65330580133
1709,247705.5769990158
1710,219033.17542884697
1711,269717.58160307375
1712,253435.7995630121
1713,283075.928317538
1714,228286.06072632453
1715,205979.93484171334
1716,182427.00015657223
1717,173745.89672514267
1718,146965.43656340652
1719,229279.77745543775
1720,252552.42653502605
1721,147568.89941627986
1722,115304.96303960095
1723,149659.99972739554
1724,216175.7405791736
1725,236653.59918346876
1726,182883.0784072937
1727,153975.30815624804
1728,158776.01838582172
1729,175726.6392859226
1730,162246.63588218787
1731,108907.44857929226
1732,133346.47924326768
1733,114977.1716125279
1734,120896.6181982678
1735,98773.14214424865
1736,92926.84670555657
1737,276579.1739956526
1738,265272.43477815914
1739,244875.084952489
1740,221337.98182767944
1741,192212.87873519983
1742,177659.1628623687
1743,172232.27884999802
1744,350585.61439604114
1745,218430.31543676232
1746,167333.27052378815
1747,217652.7875831571
1748,210045.59518460196
1749,140759.15010246498
1750,130392.2028025674
1751,229322.91215240592
1752,102069.0116205118
1753,159549.91975048181
1754,193683.1526200068
1755,172157.67368517895
1756,135801.29189074435
1757,115277.48633514457
1758,145952.57824550956
1759,156999.12741363703
1760,163838.59774282482
1761,153712.61883898437
1762,177738.2215809713
1763,189052.6263383314
1764,109897.84782121734
1765,173221.26654974459
1766,183848.27696561007
1767,221716.0826458995
1768,138517.60959183998
1769,155624.19717817393
1770,150817.28051062083
1771,122398.55208688954
1772,135488.20433634077
1773,104584.21478776331
1774,151187.45910727215
1775,139285.6919686687
1776,126977.64998367649
1777,107419.8271608194
1778,144337.29949396598
1779,138963.41554405354
1780,160504.87442268815
1781,126829.1868131461
1782,73546.62380182275
1783,144620.20530672203
1784,99516.54922020168
1785,137434.56250730145
1786,99573.81778687178
1787,153692.64616713498
1788,45692.01901364242
1789,97568.92437838016
1790,75394.86116398561
1791,196212.55265882588
1792,167183.77150570333
1793,127605.45521111178
1794,164204.18528850848
1795,130099.05588977766
1796,128846.1523135458
1797,117391.17921172289
1798,125317.99350602042
1799,94834.58755337304
1800,128870.7121837175
1801,123761.79898774571
1802,108118.5458867962
1803,160892.6444895081
1804,115726.57978856398
1805,130576.52173807366
1806,123162.92971272871
1807,141742.1587529218
1808,123645.80978019566
1809,135552.02228303277
1810,139179.75936165525
1811,95286.24432171084
1812,101656.28261255409
1813,139813.44720933566
1814,94699.74637863344
1815,48523.37558291455
1816,97331.85356429376
1817,110929.97304062289
1818,172001.3818847226
1819,136316.04660806592
1820,29139.767208045232
1821,94606.0903284464
1822,156709.1795852499
1823,24596.915899552085
1824,137961.35701164912
1825,144722.9957431388
1826,101847.34458771478
1827,104216.09627670795
1828,136587.3929403941
1829,130188.75538388433
1830,154168.17679494992
1831,153617.45345564405
1832,37229.209273977554
1833,147081.9893636892
1834,119247.60137464329
1835,127436.4086043083
1836,129227.58419941744
1837,79695.16149062902
1838,116534.95422140435
1839,111492.99981506179
1840,152856.50335455427
1841,127703.61063313734
1842,67252.0402539454
1843,140403.85985267343
1844,145684.38706573343
1845,132709.38974832362
1846,155925.68149265499
1847,168069.2643030445
1848,41907.78378936823
1849,106505.35113816668
1850,109016.08830862945
1851,143873.39916702147
1852,113645.39592576714
1853,123360.11773180276
1854,162514.37773523032
1855,152129.86759205093
1856,220847.31430996727
1857,138755.9488181669
1858,145806.0118020832
1859,105870.94906614194
1860,146775.96249208238
1861,113766.27593111809
1862,296525.51090007735
1863,285945.91765426024
1864,285963.8477356269
1865,373269.69538455
1866,351188.8928664259
1867,212457.22609281662
1868,286240.2677609086
1869,206158.74661207697
1870,217641.74656208468
1871,264565.2356780345
1872,171544.29006631873
1873,239041.02570009237
1874,137125.5415168027
1875,178460.56269794458
1876,200824.63513505965
1877,206317.0332654563
1878,192522.27347657352
1879,135456.7492733896
1880,127578.11925507296
1881,245316.41172032256
1882,231393.753684726
1883,179718.8738940124
1884,197597.02301848127
1885,224915.24729890723
1886,288983.80027682474
1887,218139.73265948726
1888,255949.60395254137
1889,168178.36372614786
1890,96253.7369992959
1891,129784.94373514655
1892,101167.64421967964
1893,128960.37307603058
1894,120990.45490024658
1895,135460.08482231153
1896,125296.04056451739
1897,118242.76861797355
1898,102804.68566885432
1899,164023.05678380336
1900,159745.52198260545
1901,182223.2700984958
1902,177529.97892798352
1903,212535.5967499941
1904,161157.55294647603
1905,202026.05221212626
1906,165899.0221635269
1907,224448.5182981377
1908,102262.74628716504
1909,125470.31343551149
1910,119569.9839927684
1911,225603.1148565014
1912,316400.2166579269
1913,159306.0484280157
1914,44713.73854188417
1915,350546.22293424257
1916,59537.20121328495
1917,223624.66990825732
1918,132221.19153739425
1919,154676.83408580252
1920,160694.56675861235
1921,388606.7066281659
1922,345995.895891171
1923,234289.48308812402
1924,229226.54558115717
1925,199658.7394173631
1926,382248.73856584495
1927,123678.84044429363
1928,169844.16151803857
1929,111848.64196824246
1930,124484.0276217767
1931,117332.64537869216
1932,126114.05674764248
1933,195489.96959668773
1934,188088.1633896293
1935,170851.48081819114
1936,213627.24394523771
1937,175863.36368491792
1938,165610.35031364756
1939,271359.59404261014
1940,203903.28726656173
1941,165404.30808679364
1942,150259.41168525125
1943,238513.62620589748
1944,382532.2188749424
1945,418151.3411287425
1946,145509.2381180434
1947,141793.10235748484
1948,172227.18067278122
1949,238886.38528638092
1950,186606.26252685458
1951,244973.78376816097
1952,201820.10350008833
1953,175842.8680034672
1954,181957.96233383115
1955,136207.25382956918
1956,288789.61666810315
1957,157259.2724930535
1958,235948.13882059543
1959,134331.99250439953
1960,94519.81415130118
1961,123386.66505266857
1962,93458.39204151636
1963,106864.89733026805
1964,105987.00567155675
1965,133212.60216269467
1966,135501.9954570811
1967,312768.61503091577
1968,414437.0703646316
1969,397113.427679179
1970,403639.87068595365
1971,448811.6481304439
1972,372812.4077592565
1973,292997.76894557494
1974,339962.97031467
1975,580897.8870433231
1976,280701.610781183
1977,364491.1483860692
1978,347482.64335438545
1979,326140.32490931905
1980,206386.4093421436
1981,362126.5072840316
1982,215271.85011732345
1983,200005.0516391425
1984,180915.08643641399
1985,232611.95467298746
1986,206358.5289693441
1987,204054.84931748227
1988,170471.20058365847
1989,188467.10670203116
1990,206089.13469819466
1991,230355.39106673055
1992,225745.26396628178
1993,162561.84617191568
1994,226215.15704855107
1995,185715.96937888482
1996,285744.44999749336
1997,331008.49200865516
1998,326167.0280827627
1999,318254.671697965
2000,320984.3318018918
2001,314797.3675602181
2002,244951.22081408868
2003,245685.154844362
2004,280249.5922228921
2005,228009.33045503614
2006,222338.71566186583
2007,243127.1327992847
2008,232306.33402597925
2009,207366.15666566035
2010,192906.87495230185
2011,128244.70300967919
2012,178497.61432586313
2013,179158.46392976245
2014,186548.42415153957
2015,216390.09129341494
2016,195963.3137632751
2017,197348.55811299663
2018,99978.85727158003
2019,134483.16881344552
2020,69703.86205015951
2021,95684.14269848468
2022,203621.33855622707
2023,137197.8582092051
2024,285583.15806092205
2025,359784.63243231294
2026,169923.27421666795
2027,157495.66626661684
2028,154128.4267196342
2029,171934.40936723928
2030,261910.32640590062
2031,236754.78753025574
2032,262638.41570030595
2033,252985.2992430804
2034,169241.3193862679
2035,234520.47811370285
2036,201083.94088855543
2037,217826.4994588359
2038,328671.3394192041
2039,227495.59360765122
2040,301602.62831341743
2041,306735.93108929624
2042,209709.8149516768
2043,179585.86615495634
2044,178742.4875580575
2045,201792.05238613603
2046,150266.4835036494
2047,139262.40650103503
2048,137670.63573671723
2049,137488.83448443603
2050,164061.6305327235
2051,101937.15876014747
2052,111758.88574620159
2053,144118.15513299018
2054,86717.7662907232
2055,174273.58603378985
2056,132210.44982708764
2057,91276.1828897367
2058,214962.28548199232
2059,121307.4770582772
2060,182406.07359250583
2061,169283.09688680028
2062,122324.05865969842
2063,108544.1333271649
2064,137984.83037755813
2065,114625.67505992798
2066,167941.2465958747
2067,110793.2889503227
2068,153844.6191626823
2069,72168.51144320062
2070,106360.45727519674
2071,94669.0565491095
2072,146394.37859769803
2073,121966.13404648486
2074,184645.9900187939
2075,173193.94610872839
2076,119146.12623051408
2077,165145.74155995814
2078,130576.23408185228
2079,126896.1097166177
2080,122749.87183512357
2081,128029.52707733371
2082,133224.62196549875
2083,155042.44188451662
2084,102737.8408714424
2085,110902.40897398225
2086,94014.80087649265
2087,114603.16179450936
2088,106195.39896438041
2089,74664.84409506852
2090,111196.12766901203
2091,108755.4706707078
2092,130776.93208458248
2093,138627.91388669435
2094,117928.62619048165
2095,171822.5967970345
2096,73923.93057158319
2097,97188.52864624393
2098,162968.20720811412
2099,27654.371790435107
2100,49435.96785221757
2101,115339.08527401106
2102,118888.54409353549
2103,103568.8465855113
2104,131651.5993664721
2105,142875.1973852588
2106,47579.83611415158
2107,199430.2204335084
2108,113898.16966759542
2109,112682.95586930758
2110,112387.75575446656
2111,138806.25026443903
2112,140026.70091295266
2113,123007.91275415357
2114,129263.83032162898
2115,161706.16523807799
2116,118491.76215235659
2117,146573.89906808155
2118,127285.01546346766
2119,121168.6918246247
2120,100398.56432492075
2121,47195.238251753035
2122,120610.43395527093
2123,84093.59182000211
2124,163980.7444476992
2125,127649.66364234278
2126,166582.8980069352
2127,177293.50648800711
2128,129870.26061766659
2129,49548.23918750652
2130,140358.5796697043
2131,111703.86862555859
2132,114778.5559682755
2133,130944.44554792244
2134,116020.47666214117
2135,90702.51258536428
2136,70680.06131242604
2137,105040.40550885933
2138,131363.7872005712
2139,139745.32999788062
2140,145180.62459129016
2141,169536.71967969355
2142,129983.5505988374
2143,157374.65237606777
2144,134748.67996746552
2145,145718.17996741607
2146,184879.17300806756
2147,128468.71337109717
2148,112132.31649183793
2149,131612.24456943473
2150,236491.25358921892
2151,126700.62586682613
2152,198192.6005420158
2153,182512.94000334234
2154,100048.5217292202
2155,140442.2282390327
2156,257291.51561332043
2157,237745.3084444924
2158,238915.2221592276
2159,214549.84620459427
2160,187382.22404648416
2161,225809.0500052778
2162,377795.3655471471
2163,362335.6605383373
2164,252013.0073542568
2165,201359.8876487524
2166,153916.24256500724
2167,229243.98430708668
2168,190412.68122933104
2169,190670.90966212127
2170,209994.183421147
2171,151885.30773381685
2172,134354.3866988713
2173,175780.247416386
2174,219871.59902308596
2175,275827.434315592
2176,310903.97080159554
2177,237433.75156159367
2178,207397.05212850997
2179,130440.39267348018
2180,226753.8720562571
2181,191623.00073151832
2182,219266.7613513462
2183,188861.3971497873
2184,120967.36806212185
2185,116848.14258780703
2186,151080.9962401321
2187,142369.91405538307
2188,155025.3970171035
2189,303866.0644076194
2190,76343.0642742081
2191,60929.168250458024
2192,83009.49138980352
2193,130524.6868759783
2194,108690.13584455953
2195,107377.44165238681
2196,106583.87458334403
2197,118117.89313862057
2198,165168.75340069708
2199,170076.70885234253
2200,155987.83075072672
2201,163816.07723036286
2202,194401.0440474355
2203,147009.8361350071
2204,193305.3850648337
2205,133454.7629152423
2206,158283.89060947188
2207,220852.1111267747
2208,259084.3479774663
2209,269790.8482398875
2210,118503.08858808762
2211,121813.76881743092
2212,126192.95236247664
2213,111383.42553169248
2214,134252.99598866218
2215,100580.42188154736
2216,161872.59460433671
2217,59840.74171359
2218,59457.00405294928
2219,35317.30925384283
2220,14105.386286161083
2221,351434.53075885493
2222,307183.411911994
2223,279925.874059724
2224,204699.74058387397
2225,114634.83579163463
2226,185867.95302706468
2227,193519.43572217575
2228,283901.73160472093
2229,242341.71000589852
2230,146791.5107455078
2231,209836.06601543448
2232,179480.52148452774
2233,183068.94569646282
2234,244660.77745178388
2235,229042.0772029531
2236,244382.57944435073
2237,308279.46208587365
2238,199493.25274328992
2239,101869.88256718653
2240,151913.8375329781
2241,135918.564124089
2242,124344.8007426394
2243,120814.60517602134
2244,98270.91056413941
2245,113667.70864425729
2246,134483.63031483794
2247,131122.71453107707
2248,121514.11338160446
2249,113126.9847179337
2250,123667.41380499394
2251,93791.95609496585
2252,196649.72531032003
2253,153945.43901783015
2254,173713.00375621972
2255,187157.2517760879
2256,165909.39322361664
2257,208663.93487166983
2258,147315.35056744778
2259,177376.62382761273
2260,137387.5951884492
2261,223920.95284593175
2262,238316.311059432
2263,384893.31506120384
2264,466930.1707525256
2265,156005.23371463662
2266,330181.7685387608
2267,394510.548882808
2268,474007.1828805694
2269,146983.9153190495
2270,186308.29847146463
2271,215412.31197429055
2272,205461.4207838338
2273,151431.162075103
2274,186164.5787420309
2275,162075.82506135933
2276,200327.99041191852
2277,182352.14656891036
2278,150188.7340831145
2279,139566.53562501058
2280,95211.59879382417
2281,147417.13800808365
2282,162424.62965039889
2283,113337.20396289417
2284,126650.38396483002
2285,142912.68621901755
2286,118618.51263006384
2287,392058.9512710619
2288,293178.8538962188
2289,351787.286017825
2290,445150.2279271424
2291,350914.0214463846
2292,424302.32104444946
2293,464865.1034209133
2294,394069.8877931227
2295,466374.78314687713
2296,278980.77215946314
2297,386442.84387104586
2298,375862.7489591192
2299,349921.6852349945
2300,325780.77475624555
2301,332893.2377840942
2302,260781.46879744288
2303,245185.9508897541
2304,262461.2244942741
2305,210674.7083914006
2306,199493.2072946983
2307,205145.9610839116
2308,226926.59401495417
2309,307121.92482442246
2310,213712.81926672018
2311,216299.71566284262
2312,185077.477073192
2313,163963.6618166791
2314,181531.5162179444
2315,182263.11103282837
2316,197951.0595193816
2317,197518.69552069792
2318,184694.5572395742
2319,188602.20348006155
2320,182342.41019126328
2321,240831.4832065021
2322,194282.6063800291
2323,199230.42542918152
2324,171359.05751144345
2325,211053.3024708826
2326,167999.89991356691
2327,195931.98937071618
2328,217837.29923018796
2329,189974.80682399563
2330,182697.13903534156
2331,345028.5497600329
2332,391432.26157206326
2333,324222.2288056874
2334,278939.32395371684
2335,301005.9064435757
2336,322076.3351935644
2337,196999.94936084157
2338,253787.75190996157
2339,210743.02987651344
2340,399232.41844094545
2341,210946.44709225488
2342,228083.26431081444
2343,224811.18975324815
2344,209480.06147912418
2345,229661.19591300923
2346,216340.6782353004
2347,206875.10378442684
2348,250664.75294554213
2349,210482.07837864093
2350,318312.7688027087
2351,287250.22648508043
2352,242388.00826187542
2353,251166.88594270076
2354,164584.90177326425
2355,150745.62423567293
2356,142579.00463121713
2357,191508.21431537325
2358,192376.30813171944
2359,126816.28965329501
2360,109613.71920876518
2361,157481.09348740432
2362,245772.6348477482
2363,135703.0623207778
2364,154708.22644363044
2365,205447.11389803112
2366,192347.09772068769
2367,214371.43524113292
2368,224202.26627641503
2369,212523.73930939924
2370,170151.22361042871
2371,162056.52176462175
2372,192991.7865392953
2373,282328.37883373164
2374,311968.55310626
2375,236949.94111198452
2376,294924.7884594912
2377,334506.039896557
2378,151086.51699177048
2379,216077.02351967484
2380,145626.7165158593
2381,175322.5885607857
2382,202868.6160310878
2383,192399.1076359844
2384,231096.17310742993
2385,155297.14687319077
2386,135203.60752733462
2387,122300.61268329763
2388,105294.20003493466
2389,106068.54614047577
2390,151656.27788742824
2391,140120.13137173266
2392,112662.35780013449
2393,176418.77961047066
2394,145750.30218349423
2395,206590.5383935731
2396,130794.10999594172
2397,212350.5034529652
2398,130010.39892848412
2399,73925.03636706267
2400,64822.58650399005
2401,144963.54516341357
2402,133855.71789254216
2403,145244.97828765443
2404,149181.12744595847
2405,153160.60047017332
2406,140114.80343698733
2407,123434.46348085869
2408,122890.01431802563
2409,104914.02122380564
2410,180865.84770586962
2411,113769.28627005425
2412,162559.16828542997
2413,120422.27017565453
2414,175435.05521398204
2415,131670.3511621639
2416,124541.99064711409
2417,139686.17395332
2418,136814.00978603156
2419,125151.41022030558
2420,125057.45408353768
2421,157434.31872943824
2422,102951.6522285923
2423,125734.26431686325
2424,129705.1365881183
2425,204377.10621649865
2426,143030.03169180118
2427,140296.3555308883
2428,183228.89168325232
2429,94610.8991447885
2430,125007.87834574934
2431,101117.69769846743
2432,157597.50953613775
2433,152779.5277294485
2434,143720.0484885415
2435,170364.72842258413
2436,116917.07840837813
2437,88490.0207232602
2438,110365.19147381352
2439,88519.98484726265
2440,126821.78584602395
2441,92950.26926918227
2442,87538.75614542974
2443,137837.70272407966
2444,135254.31637279785
2445,83819.38635587148
2446,135146.98274216492
2447,190688.81904323833
2448,130434.58147207166
2449,111312.6256552874
2450,161428.43762151492
2451,123516.94299258453
2452,201265.9550271992
2453,89707.52523056106
2454,123570.73973177723
2455,115301.13532511762
2456,149785.99545188557
2457,151283.08453324428
2458,141690.52937132993
2459,118361.73189705762
2460,142477.03096980735
2461,126802.73736383932
2462,123571.01446117258
2463,130255.88234651467
2464,195629.06580782105
2465,138585.4250654705
2466,122540.06086152905
2467,113907.12299767001
2468,101588.483310022
2469,97297.25988356618
2470,207946.1151933976
2471,220068.2937047027
2472,174663.30888232234
2473,117067.96626363834
2474,76442.71526308038
2475,211811.9709404366
2476,107360.96424162816
2477,117002.38580881781
2478,154407.50233372286
2479,96703.24302809832
2480,159219.0965541679
2481,127448.60610895386
2482,97582.34229250523
2483,101137.79079611685
2484,124144.22543904549
2485,124962.79521497391
2486,159061.64296472492
2487,201864.62299694587
2488,164859.52255382697
2489,158565.52957611508
2490,139601.01776566973
2491,82391.07146340198
2492,178854.55743329172
2493,149341.83696853777
2494,145595.00893173827
2495,63293.77029671236
2496,217290.77556807175
2497,160890.59386174218
2498,114905.64091205972
2499,80195.4245277578
2500,120589.1649919913
2501,140879.2460053702
2502,147655.83070323768
2503,112786.374758027
2504,204801.03844270713
2505,229344.37766973343
2506,250569.8380890864
2507,278263.1872436557
2508,246346.0992418764
2509,212606.9417613844
2510,205829.37987574362
2511,173134.92500414466
2512,215965.90610747406
2513,210455.84891695378
2514,271189.6979567397
2515,158342.10201953579
2516,172320.99895501815
2517,148081.57125901044
2518,137651.61706805538
2519,247820.3874599376
2520,218334.5102892642
2521,184241.81077640632
2522,219734.45304416152
2523,114212.8982430581
2524,139758.67681522714
2525,146409.09142806107
2526,160210.14419113816
2527,117856.95024944749
2528,153774.3527219105
2529,37461.53044138703
2530,123722.67926338426
2531,264904.40956567694
2532,216765.4268612169
2533,196015.43911978402
2534,251921.32566924865
2535,274944.59506431955
2536,228020.3512047399
2537,255555.250617047
2538,187923.35412914422
2539,182881.1171668168
2540,184685.49808039822
2541,172594.60185418595
2542,162109.38602009296
2543,112259.05751745761
2544,118074.43885483983
2545,131316.41983748617
2546,113945.96744818873
2547,145638.082016338
2548,163682.362648662
2549,157705.30580196055
2550,681643.6917218599
2551,139162.95242885855
2552,139107.2615498496
2553,59554.32719899168
2554,79498.70453140714
2555,104696.84907593793
2556,88685.50591603876
2557,98093.70666303921
2558,175637.4553953826
2559,165340.19751158427
2560,168010.8582483421
2561,158002.84984047024
2562,169351.94406612404
2563,156858.24734636943
2564,192809.37881172646
2565,164481.52864333536
2566,169362.1473939341
2567,144829.96854918153
2568,219035.67060433666
2569,237309.43240690534
2570,113896.66196797014
2571,204344.26979776882
2572,164667.4886758395
2573,236999.4586110828
2574,367722.5852636496
2575,138197.37838550418
2576,135868.0106129606
2577,145192.3291059646
2578,59113.918786117894
2579,33036.19275523187
2580,98705.8975496796
2581,120498.2468795492
2582,105585.13256268165
2583,287985.19428241043
2584,172979.54152992248
2585,181231.28660162663
2586,209240.82203770586
2587,202880.68808396306
2588,136998.34689521894
2589,142953.46289893897
2590,198390.2927190607
2591,224157.0272061314
2592,214719.67244101677
2593,254964.23783446068
2594,170783.492176408
2595,209860.06521553962
2596,282925.7662864677
2597,199288.28035672402
2598,276959.37187687354
2599,392891.9093730212
2600,186759.65373652827
2601,126980.87698248317
2602,71502.66381985707
2603,89223.46930319887
2604,89563.09097701806
2605,72323.21699155685
2606,133467.2370225664
2607,212645.01740972343
2608,173216.82656358468
2609,144870.00786611348
2610,110275.60684267842
2611,138469.0834316988
2612,151956.29104854082
2613,117460.24254720553
2614,103856.34493496384
2615,154897.04608179734
2616,147190.9792198967
2617,212898.10172725248
2618,234130.0472404011
2619,211210.13297584135
2620,190902.73654816122
2621,174391.07031325516
2622,181644.31849395478
2623,226677.72352150246
2624,289551.6858900895
2625,299064.3252119733
2626,169371.1517615971
2627,187352.0900028518
2628,474565.6057526504
2629,494706.0379985497
2630,387762.2159712345
2631,471433.7818856366
2632,416358.3506234321
2633,324267.528826175
2634,435440.85032219184
2635,137659.66885932794
2636,159605.76315596898
2637,205122.57960245328
2638,262294.5020936706
2639,180902.8601023719
2640,155921.6297099449
2641,96251.80715212972
2642,166377.63461198515
2643,111496.63962703368
2644,107792.23130413398
2645,108719.02066931898
2646,94910.20442217027
2647,100614.04815549194
2648,140788.8632352783
2649,141779.48706238574
2650,122314.89725065461
2651,133616.98480711773
2652,385010.4497970941
2653,254741.3110994607
2654,279922.87776606984
2655,420336.1029621264
2656,331094.487376366
2657,374750.7895695457
2658,328109.2317211191
2659,326946.10853030684
2660,367205.76352439646
2661,375184.6154768912
2662,394819.2986527835
2663,284430.75442056905
2664,299753.7256288421
2665,339976.7160730755
2666,299574.58217008784
2667,181345.83425261476
2668,186744.4125977184
2669,190515.33043991213
2670,268151.9996366714
2671,191778.1548311078
2672,193815.08516021806
2673,198001.5745577581
2674,195393.54269882565
2675,191999.14110402024
2676,186931.286113356
2677,205686.89168065344
2678,226104.8306980406
2679,285423.6229323128
2680,298203.2956920519
2681,410424.44745170325
2682,311902.09909454355
2683,489600.7467853861
2684,322383.72209952
2685,338115.93650304864
2686,249948.577214616
2687,297284.3196214024
2688,213989.0382589517
2689,212608.62680537603
2690,392347.79348549806
2691,197526.1564315802
2692,158569.07990816145
2693,209296.68807376467
2694,142018.80514777388
2695,200104.1718855367
2696,184172.98238187548
2697,185699.25580873594
2698,202846.2448916828
2699,166097.7193879981
2700,142764.62630841768
2701,133746.7243056667
2702,90140.85134249905
2703,113230.36529873875
2704,145379.70997013518
2705,106050.65937575078
2706,80177.38768597806
2707,96238.19885332766
2708,141679.7305108549
2709,118014.07804662996
2710,132862.86232233894
2711,334365.98657380824
2712,411563.10711010825
2713,162889.822460693
2714,139808.96566865256
2715,177886.1728284623
2716,133651.2581429914
2717,183985.6303701987
2718,211293.62939146566
2719,150076.22145003753
2720,170932.5812482768
2721,124850.67548203375
2722,160449.4895749255
2723,133975.59731989738
2724,126703.81590092069
2725,122470.55176655384
2726,143509.17513263557
2727,164118.97545715905
2728,174275.54857924825
2729,140580.28170645185
2730,144077.30339030555
2731,124840.30078555943
2732,138583.2304399239
2733,157871.90813016
2734,124238.94359937155
2735,140837.95168534998
